-60.00000000, -135.00000000, -40000.000
-60.00000000, -90.00000000, -40000.000
-60.00000000, -45.00000000, -40000.000
-60.00000000, 0.00000000, -40000.000
-60.00000000, 45.00000000, -40000.000
-60.00000000, 90.00000000, -40000.000
-60.00000000, 135.00000000, -40000.000
-60.00000000, 180.00000000, -40000.000
-60.00000000, -135.00000000, -20000.000
-60.00000000, -90.00000000, -20000.000
-60.00000000, -45.00000000, -20000.000
-60.00000000, 0.00000000, -20000.000
-60.00000000, 45.00000000, -20000.000
-60.00000000, 90.00000000, -20000.000
-60.00000000, 135.00000000, -20000.000
-60.00000000, 180.00000000, -20000.000
-60.00000000, -135.00000000, 0.000
-60.00000000, -90.00000000, 0.000
-60.00000000, -45.00000000, 0.000
-60.00000000, 0.00000000, 0.000
-60.00000000, 45.00000000, 0.000
-60.00000000, 90.00000000, 0.000
-60.00000000, 135.00000000, 0.000
-60.00000000, 180.00000000, 0.000
-60.00000000, -135.00000000, 20000.000
-60.00000000, -90.00000000, 20000.000
-60.00000000, -45.00000000, 20000.000
-60.00000000, 0.00000000, 20000.000
-60.00000000, 45.00000000, 20000.000
-60.00000000, 90.00000000, 20000.000
-60.00000000, 135.00000000, 20000.000
-60.00000000, 180.00000000, 20000.000
-60.00000000, -135.00000000, 40000.000
-60.00000000, -90.00000000, 40000.000
-60.00000000, -45.00000000, 40000.000
-60.00000000, 0.00000000, 40000.000
-60.00000000, 45.00000000, 40000.000
-60.00000000, 90.00000000, 40000.000
-60.00000000, 135.00000000, 40000.000
-60.00000000, 180.00000000, 40000.000
-30.00000000, -135.00000000, -40000.000
-30.00000000, -90.00000000, -40000.000
-30.00000000, -45.00000000, -40000.000
-30.00000000, 0.00000000, -40000.000
-30.00000000, 45.00000000, -40000.000
-30.00000000, 90.00000000, -40000.000
-30.00000000, 135.00000000, -40000.000
-30.00000000, 180.00000000, -40000.000
-30.00000000, -135.00000000, -20000.000
-30.00000000, -90.00000000, -20000.000
-30.00000000, -45.00000000, -20000.000
-30.00000000, 0.00000000, -20000.000
-30.00000000, 45.00000000, -20000.000
-30.00000000, 90.00000000, -20000.000
-30.00000000, 135.00000000, -20000.000
-30.00000000, 180.00000000, -20000.000
-30.00000000, -135.00000000, 0.000
-30.00000000, -90.00000000, 0.000
-30.00000000, -45.00000000, 0.000
-30.00000000, 0.00000000, 0.000
-30.00000000, 45.00000000, 0.000
-30.00000000, 90.00000000, 0.000
-30.00000000, 135.00000000, 0.000
-30.00000000, 180.00000000, 0.000
-30.00000000, -135.00000000, 20000.000
-30.00000000, -90.00000000, 20000.000
-30.00000000, -45.00000000, 20000.000
-30.00000000, 0.00000000, 20000.000
-30.00000000, 45.00000000, 20000.000
-30.00000000, 90.00000000, 20000.000
-30.00000000, 135.00000000, 20000.000
-30.00000000, 180.00000000, 20000.000
-30.00000000, -135.00000000, 40000.000
-30.00000000, -90.00000000, 40000.000
-30.00000000, -45.00000000, 40000.000
-30.00000000, 0.00000000, 40000.000
-30.00000000, 45.00000000, 40000.000
-30.00000000, 90.00000000, 40000.000
-30.00000000, 135.00000000, 40000.000
