-1.0471975517302263, -2.3561944901923448, -39999.994136372581
-1.0471975517302561, -1.5707963267948966, -39999.994136483409
-1.0471975517302263, -0.78539816339744828, -39999.994136372581
-1.0471975517302561, 0, -39999.994136483409
-1.0471975517302263, 0.78539816339744828, -39999.994136372581
-1.0471975517302561, 1.5707963267948966, -39999.994136483409
-1.0471975517302263, 2.3561944901923448, -39999.994136372581
-1.0471975517302561, 3.1415926535897931, -39999.994136483409
-1.0471975517007579, -2.3561944901923448, -19999.994442303665
-1.0471975517008134, -1.5707963267948966, -19999.994442509487
-1.0471975517007579, -0.78539816339744828, -19999.994442303665
-1.0471975517008134, 0, -19999.994442509487
-1.0471975517007579, 0.78539816339744828, -19999.994442303665
-1.0471975517008134, 1.5707963267948966, -19999.994442509487
-1.0471975517007579, 2.3561944901923448, -19999.994442303665
-1.0471975517008134, 3.1415926535897931, -19999.994442509487
-1.0471975516723844, -2.3561944901923448, 0.0052618328481912613
-1.0471975516724656, -1.5707963267948966, 0.0052615320309996605
-1.0471975516723844, -0.78539816339744828, 0.0052618328481912613
-1.0471975516724656, 0, 0.0052615320309996605
-1.0471975516723844, 0.78539816339744828, 0.0052618328481912613
-1.0471975516724656, 1.5707963267948966, 0.0052615320309996605
-1.0471975516723844, 2.3561944901923448, 0.0052618328481912613
-1.0471975516724656, 3.1415926535897931, 0.0052615320309996605
-1.0471975516451935, -2.3561944901923448, 20000.004974287935
-1.0471975516451091, -1.5707963267948966, 20000.004974600859
-1.0471975516451935, -0.78539816339744828, 20000.004974287935
-1.0471975516451091, 0, 20000.004974600859
-1.0471975516451935, 0.78539816339744828, 20000.004974287935
-1.0471975516451091, 1.5707963267948966, 20000.004974600859
-1.0471975516451935, 2.3561944901923448, 20000.004974287935
-1.0471975516451091, 3.1415926535897931, 20000.004974600859
-1.0471975516189334, -2.3561944901923448, 40000.004698046483
-1.047197551618875, -1.5707963267948966, 40000.004698264413
-1.0471975516189334, -0.78539816339744828, 40000.004698046483
-1.047197551618875, 0, 40000.004698264413
-1.0471975516189334, 0.78539816339744828, 40000.004698046483
-1.047197551618875, 1.5707963267948966, 40000.004698264413
-1.0471975516189334, 2.3561944901923448, 40000.004698046483
-1.047197551618875, 3.1415926535897931, 40000.004698264413
-0.5235987761296087, -2.3561944901923448, -39999.998063457198
-0.52359877612968031, -1.5707963267948966, -39999.998064238578
-0.5235987761296087, -0.78539816339744828, -39999.998063457198
-0.52359877612968031, 0, -39999.998064238578
-0.5235987761296087, 0.78539816339744828, -39999.998063457198
-0.52359877612968031, 1.5707963267948966, -39999.998064238578
-0.5235987761296087, 2.3561944901923448, -39999.998063457198
-0.52359877612968031, 3.1415926535897931, -39999.998064238578
-0.52359877610022998, -2.3561944901923448, -19999.998164576478
-0.52359877610028616, -1.5707963267948966, -19999.998165191151
-0.52359877610022998, -0.78539816339744828, -19999.998164576478
-0.52359877610028616, 0, -19999.998165191151
-0.52359877610022998, 0.78539816339744828, -19999.998164576478
-0.52359877610028616, 1.5707963267948966, -19999.998165191151
-0.52359877610022998, 2.3561944901923448, -19999.998164576478
-0.52359877610028616, 3.1415926535897931, -19999.998165191151
-0.52359877607194338, -2.3561944901923448, 0.0017376309260725975
-0.52359877607198424, -1.5707963267948966, 0.0017371829599142075
-0.52359877607194338, -0.78539816339744828, 0.0017376309260725975
-0.52359877607198424, 0, 0.0017371829599142075
-0.52359877607194338, 0.78539816339744828, 0.0017376309260725975
-0.52359877607198424, 1.5707963267948966, 0.0017371829599142075
-0.52359877607194338, 2.3561944901923448, 0.0017376309260725975
-0.52359877607198424, 3.1415926535897931, 0.0017371829599142075
-0.52359877604483462, -2.3561944901923448, 20000.001641883515
-0.52359877604474914, -1.5707963267948966, 20000.001642826945
-0.52359877604483462, -0.78539816339744828, 20000.001641883515
-0.52359877604474914, 0, 20000.001642826945
-0.52359877604483462, 0.78539816339744828, 20000.001641883515
-0.52359877604474914, 1.5707963267948966, 20000.001642826945
-0.52359877604483462, 2.3561944901923448, 20000.001641883515
-0.52359877604474914, 3.1415926535897931, 20000.001642826945
-0.52359877601865612, -2.3561944901923448, 40000.001550575718
-0.52359877601863414, -1.5707963267948966, 40000.001550820656
-0.52359877601865612, -0.78539816339744828, 40000.001550575718
-0.52359877601863414, 0, 40000.001550820656
-0.52359877601865612, 0.78539816339744828, 40000.001550575718
-0.52359877601863414, 1.5707963267948966, 40000.001550820656
-0.52359877601865612, 2.3561944901923448, 40000.001550575718
-0.52359877601863414, 3.1415926535897931, 40000.001550820656
0, -2.3561944901923448, -40000.000000509433
0, -1.5707963267948966, -40000
0, -0.78539816339744828, -40000.000000509433
0, 0, -40000
0, 0.78539816339744828, -40000.000000509433
0, 1.5707963267948966, -40000
0, 2.3561944901923448, -40000.000000509433
0, 3.1415926535897931, -40000
0, -2.3561944901923448, -20000.000000129454
0, -1.5707963267948966, -20000
0, -0.78539816339744828, -20000.000000129454
0, 0, -20000
0, 0.78539816339744828, -20000.000000129454
0, 1.5707963267948966, -20000
0, 2.3561944901923448, -20000.000000129454
0, 3.1415926535897931, -20000
0, -2.3561944901923448, 2.514570951461792e-07
0, -1.5707963267948966, 0
0, -0.78539816339744828, 2.514570951461792e-07
0, 0, 0
0, 0.78539816339744828, 2.514570951461792e-07
0, 1.5707963267948966, 0
0, 2.3561944901923448, 2.514570951461792e-07
0, 3.1415926535897931, 0
0, -2.3561944901923448, 20000.000000631437
0, -1.5707963267948966, 20000
0, -0.78539816339744828, 20000.000000631437
0, 0, 20000
0, 0.78539816339744828, 20000.000000631437
0, 1.5707963267948966, 20000
0, 2.3561944901923448, 20000.000000631437
0, 3.1415926535897931, 20000
0, -2.3561944901923448, 39999.999999596737
0, -1.5707963267948966, 40000
0, -0.78539816339744828, 39999.999999596737
0, 0, 40000
0, 0.78539816339744828, 39999.999999596737
0, 1.5707963267948966, 40000
0, 2.3561944901923448, 39999.999999596737
0, 3.1415926535897931, 40000
0.5235987761296087, -2.3561944901923448, -39999.998063457198
0.52359877612968031, -1.5707963267948966, -39999.998064238578
0.5235987761296087, -0.78539816339744828, -39999.998063457198
0.52359877612968031, 0, -39999.998064238578
0.5235987761296087, 0.78539816339744828, -39999.998063457198
0.52359877612968031, 1.5707963267948966, -39999.998064238578
0.5235987761296087, 2.3561944901923448, -39999.998063457198
0.52359877612968031, 3.1415926535897931, -39999.998064238578
0.52359877610022998, -2.3561944901923448, -19999.998164576478
0.52359877610028616, -1.5707963267948966, -19999.998165191151
0.52359877610022998, -0.78539816339744828, -19999.998164576478
0.52359877610028616, 0, -19999.998165191151
0.52359877610022998, 0.78539816339744828, -19999.998164576478
0.52359877610028616, 1.5707963267948966, -19999.998165191151
0.52359877610022998, 2.3561944901923448, -19999.998164576478
0.52359877610028616, 3.1415926535897931, -19999.998165191151
0.52359877607194338, -2.3561944901923448, 0.0017376309260725975
0.52359877607198424, -1.5707963267948966, 0.0017371829599142075
0.52359877607194338, -0.78539816339744828, 0.0017376309260725975
0.52359877607198424, 0, 0.0017371829599142075
0.52359877607194338, 0.78539816339744828, 0.0017376309260725975
0.52359877607198424, 1.5707963267948966, 0.0017371829599142075
0.52359877607194338, 2.3561944901923448, 0.0017376309260725975
0.52359877607198424, 3.1415926535897931, 0.0017371829599142075
0.52359877604483462, -2.3561944901923448, 20000.001641883515
0.52359877604474914, -1.5707963267948966, 20000.001642826945
0.52359877604483462, -0.78539816339744828, 20000.001641883515
0.52359877604474914, 0, 20000.001642826945
0.52359877604483462, 0.78539816339744828, 20000.001641883515
0.52359877604474914, 1.5707963267948966, 20000.001642826945
0.52359877604483462, 2.3561944901923448, 20000.001641883515
0.52359877604474914, 3.1415926535897931, 20000.001642826945
0.52359877601865612, -2.3561944901923448, 40000.001550575718
0.52359877601863414, -1.5707963267948966, 40000.001550820656
0.52359877601865612, -0.78539816339744828, 40000.001550575718
0.52359877601863414, 0, 40000.001550820656
0.52359877601865612, 0.78539816339744828, 40000.001550575718
0.52359877601863414, 1.5707963267948966, 40000.001550820656
0.52359877601865612, 2.3561944901923448, 40000.001550575718
0.52359877601863414, 3.1415926535897931, 40000.001550820656
