  -2246552.197953,   -2246552.197953,   -5465836.117787
         0.000000,   -3177104.586924,   -5465836.117787
   2246552.197953,   -2246552.197953,   -5465836.117787
   3177104.586924,          0.000000,   -5465836.117787
   2246552.197953,    2246552.197953,   -5465836.117787
         0.000000,    3177104.586924,   -5465836.117787
  -2246552.197953,    2246552.197953,   -5465836.117787
  -3177104.586924,          0.000000,   -5465836.117787
  -2253623.265765,   -2253623.265765,   -5483156.625863
         0.000000,   -3187104.586924,   -5483156.625863
   2253623.265765,   -2253623.265765,   -5483156.625863
   3187104.586924,          0.000000,   -5483156.625863
   2253623.265765,    2253623.265765,   -5483156.625863
         0.000000,    3187104.586924,   -5483156.625863
  -2253623.265765,    2253623.265765,   -5483156.625863
  -3187104.586924,          0.000000,   -5483156.625863
  -2260694.333577,   -2260694.333577,   -5500477.133939
         0.000000,   -3197104.586924,   -5500477.133939
   2260694.333577,   -2260694.333577,   -5500477.133939
   3197104.586924,          0.000000,   -5500477.133939
   2260694.333577,    2260694.333577,   -5500477.133939
         0.000000,    3197104.586924,   -5500477.133939
  -2260694.333577,    2260694.333577,   -5500477.133939
  -3197104.586924,          0.000000,   -5500477.133939
  -2267765.401388,   -2267765.401388,   -5517797.642014
         0.000000,   -3207104.586924,   -5517797.642014
   2267765.401388,   -2267765.401388,   -5517797.642014
   3207104.586924,          0.000000,   -5517797.642014
   2267765.401388,    2267765.401388,   -5517797.642014
         0.000000,    3207104.586924,   -5517797.642014
  -2267765.401388,    2267765.401388,   -5517797.642014
  -3207104.586924,          0.000000,   -5517797.642014
  -2274836.469200,   -2274836.469200,   -5535118.150090
         0.000000,   -3217104.586924,   -5535118.150090
   2274836.469200,   -2274836.469200,   -5535118.150090
   3217104.586924,          0.000000,   -5535118.150090
   2274836.469200,    2274836.469200,   -5535118.150090
         0.000000,    3217104.586924,   -5535118.150090
  -2274836.469200,    2274836.469200,   -5535118.150090
  -3217104.586924,          0.000000,   -5535118.150090
  -3884572.860356,   -3884572.860356,   -3150373.735384
         0.000000,   -5493615.623141,   -3150373.735384
   3884572.860356,   -3884572.860356,   -3150373.735384
   5493615.623141,          0.000000,   -3150373.735384
   3884572.860356,    3884572.860356,   -3150373.735384
         0.000000,    5493615.623141,   -3150373.735384
  -3884572.860356,    3884572.860356,   -3150373.735384
  -5493615.623141,          0.000000,   -3150373.735384
  -3896820.309070,   -3896820.309070,   -3160373.735384
         0.000000,   -5510936.131217,   -3160373.735384
   3896820.309070,   -3896820.309070,   -3160373.735384
   5510936.131217,          0.000000,   -3160373.735384
   3896820.309070,    3896820.309070,   -3160373.735384
         0.000000,    5510936.131217,   -3160373.735384
  -3896820.309070,    3896820.309070,   -3160373.735384
  -5510936.131217,          0.000000,   -3160373.735384
  -3909067.757784,   -3909067.757784,   -3170373.735384
         0.000000,   -5528256.639293,   -3170373.735384
   3909067.757784,   -3909067.757784,   -3170373.735384
   5528256.639293,          0.000000,   -3170373.735384
   3909067.757784,    3909067.757784,   -3170373.735384
         0.000000,    5528256.639293,   -3170373.735384
  -3909067.757784,    3909067.757784,   -3170373.735384
  -5528256.639293,          0.000000,   -3170373.735384
  -3921315.206497,   -3921315.206497,   -3180373.735384
         0.000000,   -5545577.147369,   -3180373.735384
   3921315.206497,   -3921315.206497,   -3180373.735384
   5545577.147369,          0.000000,   -3180373.735384
   3921315.206497,    3921315.206497,   -3180373.735384
         0.000000,    5545577.147369,   -3180373.735384
  -3921315.206497,    3921315.206497,   -3180373.735384
  -5545577.147369,          0.000000,   -3180373.735384
  -3933562.655211,   -3933562.655211,   -3190373.735384
         0.000000,   -5562897.655444,   -3190373.735384
   3933562.655211,   -3933562.655211,   -3190373.735384
   5562897.655444,          0.000000,   -3190373.735384
   3933562.655211,    3933562.655211,   -3190373.735384
         0.000000,    5562897.655444,   -3190373.735384
  -3933562.655211,    3933562.655211,   -3190373.735384
  -5562897.655444,          0.000000,   -3190373.735384
  -4481739.652789,   -4481739.652789,          0.000000
         0.000000,   -6338137.000000,          0.000000
   4481739.652789,   -4481739.652789,          0.000000
   6338137.000000,          0.000000,          0.000000
   4481739.652789,    4481739.652789,          0.000000
         0.000000,    6338137.000000,          0.000000
  -4481739.652789,    4481739.652789,          0.000000
  -6338137.000000,          0.000000,          0.000000
  -4495881.788413,   -4495881.788413,          0.000000
         0.000000,   -6358137.000000,          0.000000
   4495881.788413,   -4495881.788413,          0.000000
   6358137.000000,          0.000000,          0.000000
   4495881.788413,    4495881.788413,          0.000000
         0.000000,    6358137.000000,          0.000000
  -4495881.788413,    4495881.788413,          0.000000
