-15028131.257091932, -6634456.552676457, -39999.994136372581
-10018754.171394622, -6634456.5526766451, -39999.994136483409
-5009377.085697311, -6634456.552676457, -39999.994136372581
0, -6634456.5526766451, -39999.994136483409
5009377.085697311, -6634456.552676457, -39999.994136372581
10018754.171394622, -6634456.5526766451, -39999.994136483409
15028131.257091932, -6634456.552676457, -39999.994136372581
20037508.342789244, -6634456.5526766451, -39999.994136483409
-15028131.257091932, -6634456.5524897613, -19999.994442303665
-10018754.171394622, -6634456.5524901133, -19999.994442509487
-5009377.085697311, -6634456.5524897613, -19999.994442303665
0, -6634456.5524901133, -19999.994442509487
5009377.085697311, -6634456.5524897613, -19999.994442303665
10018754.171394622, -6634456.5524901133, -19999.994442509487
15028131.257091932, -6634456.5524897613, -19999.994442303665
20037508.342789244, -6634456.5524901133, -19999.994442509487
-15028131.257091932, -6634456.552310003, 0.0052618328481912613
-10018754.171394622, -6634456.552310518, 0.0052615320309996605
-5009377.085697311, -6634456.552310003, 0.0052618328481912613
0, -6634456.552310518, 0.0052615320309996605
5009377.085697311, -6634456.552310003, 0.0052618328481912613
10018754.171394622, -6634456.552310518, 0.0052615320309996605
15028131.257091932, -6634456.552310003, 0.0052618328481912613
20037508.342789244, -6634456.552310518, 0.0052615320309996605
-15028131.257091932, -6634456.5521377362, 20000.004974287935
-10018754.171394622, -6634456.5521372017, 20000.004974600859
-5009377.085697311, -6634456.5521377362, 20000.004974287935
0, -6634456.5521372017, 20000.004974600859
5009377.085697311, -6634456.5521377362, 20000.004974287935
10018754.171394622, -6634456.5521372017, 20000.004974600859
15028131.257091932, -6634456.5521377362, 20000.004974287935
20037508.342789244, -6634456.5521372017, 20000.004974600859
-15028131.257091932, -6634456.5519713676, 40000.004698046483
-10018754.171394622, -6634456.5519709969, 40000.004698264413
-5009377.085697311, -6634456.5519713676, 40000.004698046483
0, -6634456.5519709969, 40000.004698264413
5009377.085697311, -6634456.5519713676, 40000.004698046483
10018754.171394622, -6634456.5519709969, 40000.004698264413
15028131.257091932, -6634456.5519713676, 40000.004698046483
20037508.342789244, -6634456.5519709969, 40000.004698264413
-15028131.257091932, -3317228.2780139241, -39999.998063457198
-10018754.171394622, -3317228.2780143777, -39999.998064238578
-5009377.085697311, -3317228.2780139241, -39999.998063457198
0, -3317228.2780143777, -39999.998064238578
5009377.085697311, -3317228.2780139241, -39999.998063457198
10018754.171394622, -3317228.2780143777, -39999.998064238578
15028131.257091932, -3317228.2780139241, -39999.998063457198
20037508.342789244, -3317228.2780143777, -39999.998064238578
-15028131.257091932, -3317228.277827797, -19999.998164576478
-10018754.171394622, -3317228.2778281528, -19999.998165191151
-5009377.085697311, -3317228.277827797, -19999.998164576478
0, -3317228.2778281528, -19999.998165191151
5009377.085697311, -3317228.277827797, -19999.998164576478
10018754.171394622, -3317228.2778281528, -19999.998165191151
15028131.257091932, -3317228.277827797, -19999.998164576478
20037508.342789244, -3317228.2778281528, -19999.998165191151
-15028131.257091932, -3317228.2776485886, 0.0017376309260725975
-10018754.171394622, -3317228.2776488476, 0.0017371829599142075
-5009377.085697311, -3317228.2776485886, 0.0017376309260725975
0, -3317228.2776488476, 0.0017371829599142075
5009377.085697311, -3317228.2776485886, 0.0017376309260725975
10018754.171394622, -3317228.2776488476, 0.0017371829599142075
15028131.257091932, -3317228.2776485886, 0.0017376309260725975
20037508.342789244, -3317228.2776488476, 0.0017371829599142075
-15028131.257091932, -3317228.277476843, 20000.001641883515
-10018754.171394622, -3317228.2774763014, 20000.001642826945
-5009377.085697311, -3317228.277476843, 20000.001641883515
0, -3317228.2774763014, 20000.001642826945
5009377.085697311, -3317228.277476843, 20000.001641883515
10018754.171394622, -3317228.2774763014, 20000.001642826945
15028131.257091932, -3317228.277476843, 20000.001641883515
20037508.342789244, -3317228.2774763014, 20000.001642826945
-15028131.257091932, -3317228.2773109907, 40000.001550575718
-10018754.171394622, -3317228.2773108515, 40000.001550820656
-5009377.085697311, -3317228.2773109907, 40000.001550575718
0, -3317228.2773108515, 40000.001550820656
5009377.085697311, -3317228.2773109907, 40000.001550575718
10018754.171394622, -3317228.2773108515, 40000.001550820656
15028131.257091932, -3317228.2773109907, 40000.001550575718
20037508.342789244, -3317228.2773108515, 40000.001550820656
-15028131.257091932, 0, -40000.000000509433
-10018754.171394622, 0, -40000
-5009377.085697311, 0, -40000.000000509433
0, 0, -40000
5009377.085697311, 0, -40000.000000509433
10018754.171394622, 0, -40000
15028131.257091932, 0, -40000.000000509433
20037508.342789244, 0, -40000
-15028131.257091932, 0, -20000.000000129454
-10018754.171394622, 0, -20000
-5009377.085697311, 0, -20000.000000129454
0, 0, -20000
5009377.085697311, 0, -20000.000000129454
10018754.171394622, 0, -20000
15028131.257091932, 0, -20000.000000129454
20037508.342789244, 0, -20000
-15028131.257091932, 0, 2.514570951461792e-07
-10018754.171394622, 0, 0
-5009377.085697311, 0, 2.514570951461792e-07
0, 0, 0
5009377.085697311, 0, 2.514570951461792e-07
10018754.171394622, 0, 0
15028131.257091932, 0, 2.514570951461792e-07
20037508.342789244, 0, 0
-15028131.257091932, 0, 20000.000000631437
-10018754.171394622, 0, 20000
-5009377.085697311, 0, 20000.000000631437
0, 0, 20000
5009377.085697311, 0, 20000.000000631437
10018754.171394622, 0, 20000
15028131.257091932, 0, 20000.000000631437
20037508.342789244, 0, 20000
-15028131.257091932, 0, 39999.999999596737
-10018754.171394622, 0, 40000
-5009377.085697311, 0, 39999.999999596737
0, 0, 40000
5009377.085697311, 0, 39999.999999596737
10018754.171394622, 0, 40000
15028131.257091932, 0, 39999.999999596737
20037508.342789244, 0, 40000
-15028131.257091932, 3317228.2780139241, -39999.998063457198
-10018754.171394622, 3317228.2780143777, -39999.998064238578
-5009377.085697311, 3317228.2780139241, -39999.998063457198
0, 3317228.2780143777, -39999.998064238578
5009377.085697311, 3317228.2780139241, -39999.998063457198
10018754.171394622, 3317228.2780143777, -39999.998064238578
15028131.257091932, 3317228.2780139241, -39999.998063457198
20037508.342789244, 3317228.2780143777, -39999.998064238578
-15028131.257091932, 3317228.277827797, -19999.998164576478
-10018754.171394622, 3317228.2778281528, -19999.998165191151
-5009377.085697311, 3317228.277827797, -19999.998164576478
0, 3317228.2778281528, -19999.998165191151
5009377.085697311, 3317228.277827797, -19999.998164576478
10018754.171394622, 3317228.2778281528, -19999.998165191151
15028131.257091932, 3317228.277827797, -19999.998164576478
20037508.342789244, 3317228.2778281528, -19999.998165191151
-15028131.257091932, 3317228.2776485886, 0.0017376309260725975
-10018754.171394622, 3317228.2776488476, 0.0017371829599142075
-5009377.085697311, 3317228.2776485886, 0.0017376309260725975
0, 3317228.2776488476, 0.0017371829599142075
5009377.085697311, 3317228.2776485886, 0.0017376309260725975
10018754.171394622, 3317228.2776488476, 0.0017371829599142075
15028131.257091932, 3317228.2776485886, 0.0017376309260725975
20037508.342789244, 3317228.2776488476, 0.0017371829599142075
-15028131.257091932, 3317228.277476843, 20000.001641883515
-10018754.171394622, 3317228.2774763014, 20000.001642826945
-5009377.085697311, 3317228.277476843, 20000.001641883515
0, 3317228.2774763014, 20000.001642826945
5009377.085697311, 3317228.277476843, 20000.001641883515
10018754.171394622, 3317228.2774763014, 20000.001642826945
15028131.257091932, 3317228.277476843, 20000.001641883515
20037508.342789244, 3317228.2774763014, 20000.001642826945
-15028131.257091932, 3317228.2773109907, 40000.001550575718
-10018754.171394622, 3317228.2773108515, 40000.001550820656
-5009377.085697311, 3317228.2773109907, 40000.001550575718
0, 3317228.2773108515, 40000.001550820656
5009377.085697311, 3317228.2773109907, 40000.001550575718
10018754.171394622, 3317228.2773108515, 40000.001550820656
15028131.257091932, 3317228.2773109907, 40000.001550575718
20037508.342789244, 3317228.2773108515, 40000.001550820656
-15028131.257091932, 6634456.552676457, -39999.994136372581
-10018754.171394622, 6634456.5526766451, -39999.994136483409
-5009377.085697311, 6634456.552676457, -39999.994136372581
0, 6634456.5526766451, -39999.994136483409
5009377.085697311, 6634456.552676457, -39999.994136372581
10018754.171394622, 6634456.5526766451, -39999.994136483409
15028131.257091932, 6634456.552676457, -39999.994136372581
20037508.342789244, 6634456.5526766451, -39999.994136483409
-15028131.257091932, 6634456.5524897613, -19999.994442303665
-10018754.171394622, 6634456.5524901133, -19999.994442509487
-5009377.085697311, 6634456.5524897613, -19999.994442303665
0, 6634456.5524901133, -19999.994442509487
5009377.085697311, 6634456.5524897613, -19999.994442303665
10018754.171394622, 6634456.5524901133, -19999.994442509487
15028131.257091932, 6634456.5524897613, -19999.994442303665
20037508.342789244, 6634456.5524901133, -19999.994442509487
-15028131.257091932, 6634456.552310003, 0.0052618328481912613
-10018754.171394622, 6634456.552310518, 0.0052615320309996605
-5009377.085697311, 6634456.552310003, 0.0052618328481912613
0, 6634456.552310518, 0.0052615320309996605
5009377.085697311, 6634456.552310003, 0.0052618328481912613
10018754.171394622, 6634456.552310518, 0.0052615320309996605
15028131.257091932, 6634456.552310003, 0.0052618328481912613
20037508.342789244, 6634456.552310518, 0.0052615320309996605
-15028131.257091932, 6634456.5521377362, 20000.004974287935
-10018754.171394622, 6634456.5521372017, 20000.004974600859
-5009377.085697311, 6634456.5521377362, 20000.004974287935
0, 6634456.5521372017, 20000.004974600859
5009377.085697311, 6634456.5521377362, 20000.004974287935
10018754.171394622, 6634456.5521372017, 20000.004974600859
15028131.257091932, 6634456.5521377362, 20000.004974287935
20037508.342789244, 6634456.5521372017, 20000.004974600859
-15028131.257091932, 6634456.5519713676, 40000.004698046483
-10018754.171394622, 6634456.5519709969, 40000.004698264413
-5009377.085697311, 6634456.5519713676, 40000.004698046483
0, 6634456.5519709969, 40000.004698264413
5009377.085697311, 6634456.5519713676, 40000.004698046483
10018754.171394622, 6634456.5519709969, 40000.004698264413
15028131.257091932, 6634456.5519713676, 40000.004698046483
20037508.342789244, 6634456.5519709969, 40000.004698264413
0, -9951684.8239435274, -40000.000000190921
0, -9951684.8239435274, -1.909211277961731e-07
0, -9951684.8239435274, 39999.999999809079
0, 9951684.8239435274, -40000.000000190921
0, 9951684.8239435274, -1.909211277961731e-07
0, 9951684.8239435274, 39999.999999809079
0, -110574.27582201365, -99999.999999764375
0, -110574.27582144867, 99999.999999948777
0, -110574.27582190486, 299999.99999967683
0, -110574.27582141805, 500000.00000039209
0, 4865268.1422593743, -99999.994165335782
0, 4865268.1395440204, 100000.00334494468
0, 4865268.1377562406, 300000.0016321931
0, 4865268.1366992677, 500000.00057530124
0, 9841110.5481222048, -99999.999999862164
0, 9841110.5481225289, 99999.99999985192
0, 9841110.5481219199, 299999.99999958463
0, 9841110.5481223091, 500000.00000029895
0, -110.57427626440118, -100000.00000028871
0, -110.57427575464901, 100000.00000017323
0, -110.57427623043078, 299999.99999963492
0, -110.57427575150254, 500000.00000009593
0, 9951574.2496680096, -99999.999999707565
0, 9951574.249667516, 99999.999999754131
0, 9951574.2496679984, 300000.00000021607
0, 9951574.2496675346, 499999.99999967776
0, -0.11057433010887699, -99999.999999999069
0, -0.11057466461126206, 100000.00000000186
0, -0.11057402416082754, 300000.00000000093
0, -0.11057434804043613, 500000.00000000093
0, 9951684.713368902, -100000.00000018906
0, 9951684.7133695539, 99999.99999981001
0, 9951684.7133692224, 299999.99999981001
0, 9951684.7133689076, 499999.99999981001
0, -110574.27582172747, 1000000.0000002012
0, 442297.1032866661, 1000000.0000004377
0, 995168.48239881126, 1000000.0000004461
0, 1548039.8615181721, 1000000.0000047041
0, 2100911.2406472904, 1000000.0000145976
0, 2653782.6197825177, 1000000.0000327909
0, 3206653.998921243, 1000000.000061227
0, 3759525.3780581639, 1000000.0000967206
0, 4312396.7571876794, 1000000.0001373654
0, 4865268.1363046039, 1000000.0001735631
0, 5418139.5154080857, 1000000.0002014041
0, 5971010.8944986043, 1000000.0002128445
0, 6523882.2735795258, 1000000.0002052505
0, 7076753.6526570143, 1000000.0001793317
0, 7629625.0317358384, 999999.99997982848
0, 8182496.4108209182, 999999.99999256991
0, 8735367.7899140213, 999999.99999801069
0, 9288239.1690152623, 1000000.0000001257
0, 9841110.548121959, 1000000.0000001108
0, -110574.27582252081, 4999999.9999996629
0, 4865268.157598502, 5000000.0371589754
0, 9841110.5481229257, 4999999.9999995138
0, -110574.27582291576, 9999999.9999997355
0, 442297.10337980447, 10000000.000016842
0, 995168.48341795127, 10000000.000418458
0, 1548039.8650918105, 10000000.002308268
0, 2100911.2487054034, 10000000.007189974
0, 2653782.6339537725, 10000000.016352993
0, 3206654.0199792972, 10000000.030260064
0, 3759525.4055754151, 10000000.04813179
0, 4312396.7894927012, 10000000.067859925
0, 4865268.1707565449, 10000000.086331222
0, 5418139.5489213634, 10000000.100072069
0, 5971010.9241830055, 10000000.106088251
0, 6523882.2973301103, 10000000.10266589
0, 7076753.6695386264, 10000000.089926489
0, 7629625.0420710556, 9999999.9896895811
0, 8182496.415953923, 9999999.9961745217
0, 8735367.7917272095, 9999999.9990836177
0, 9288239.1693252251, 9999999.9999151416
0, 9841110.5481232367, 9999999.9999995306
0, -110574.27582265945, 50000000.000000194
0, 4865268.1604440399, 50000000.208726212
0, 9841110.5481229573, 49999999.999999769
0, -110574.27582200005, -52000.000000271015
0, -110574.27582171067, -51800.000000306405
0, -110574.27582142132, -51600.000000343658
0, -110574.27582214, -51400.000000362284
0, -110574.27582185068, -51200.000000399537
0, -110574.27582156134, -51000.000000433996
0, -110574.27582227997, -50800.000000453554
0, -110574.2758219907, -50600.000000489876
0, -110574.27582168378, -50399.999999525957
0, -110574.27582139452, -50199.999999562278
0, -110574.27582211304, -49999.999999582767
0, -110574.27582182377, -49799.999999617226
0, -110574.27582153452, -49599.999999653548
0, -110574.27582225298, -49399.999999674037
0, -110574.27582196372, -49199.999999709427
0, -110574.2758216745, -48999.999999744818
0, -110574.27582138526, -48799.999999782071
0, -110574.27582210366, -48599.999999799766
0, -110574.27582181447, -48399.99999983795
0, -110574.27582152528, -48199.999999872409
0, -110574.27582224358, -47999.999999893829
0, 4865268.1415102454, -51999.994840609841
0, 4865268.1415079655, -51799.994842736982
0, 4865268.1415049639, -51599.994845555164
0, 4865268.1415019631, -51399.994848375209
0, 4865268.1414989633, -51199.994851193391
0, 4865268.1414959682, -50999.994854008779
0, 4865268.1414929703, -50799.994856824167
0, 4865268.1414899752, -50599.994859640487
0, 4865268.14148698, -50399.994862454012
0, 4865268.1414839858, -50199.994865268469
0, 4865268.1414809935, -49999.994868081063
0, 4865268.1414780021, -49799.994870891795
0, 4865268.1414757334, -49599.994873008691
0, 4865268.1414720472, -49399.99487509951
0, 4865268.1414690604, -49199.994877907448
0, 4865268.1414660728, -48999.994880716316
0, 4865268.1414630869, -48799.994883522391
0, 4865268.141460103, -48599.994886329398
0, 4865268.141457119, -48399.994889135472
0, 4865268.141454136, -48199.994891939685
0, 4865268.1414511548, -47999.994894744828
0, 9841110.5481221527, -52000.000000369735
0, 9841110.5481224395, -51800.000000406057
0, 9841110.548121728, -51600.000000424683
0, 9841110.548122013, -51400.000000461005
0, 9841110.5481222998, -51200.000000497326
0, 9841110.5481226034, -50999.999999534339
0, 9841110.5481218919, -50799.999999552034
0, 9841110.5481221769, -50599.999999588355
0, 9841110.5481224637, -50399.999999625608
0, 9841110.5481217522, -50199.999999643303
0, 9841110.5481220391, -49999.999999680556
0, 9841110.548122324, -49799.999999716878
0, 9841110.5481226109, -49599.999999752268
0, 9841110.5481218994, -49399.999999770895
0, 9841110.5481221844, -49199.999999808148
0, 9841110.5481224712, -48999.9999998454
0, 9841110.5481217597, -48799.999999863096
0, 9841110.5481220447, -48599.999999899417
0, 9841110.5481223334, -48399.999999934807
0, 9841110.5481226183, -48199.999999971129
0, 9841110.5481219068, -47999.999999990687
0, -110574.27582224485, -32000.000000394881
0, -110574.27582195643, -31800.000000431202
0, -110574.27582166799, -31600.000000467524
0, -110574.27582137958, -31400.000000503846
0, -110574.27582207842, -31199.999999523163
0, -110574.27582179003, -30999.999999559484
0, -110574.27582150165, -30799.999999594875
0, -110574.27582221797, -30599.999999613501
0, -110574.27582192958, -30399.999999649823
0, -110574.2758216412, -30199.999999686144
0, -110574.27582135286, -29999.999999722466
0, -110574.27582206912, -29799.999999742024
0, -110574.27582178077, -29599.999999777414
0, -110574.27582149244, -29399.999999814667
0, -110574.27582220858, -29199.999999833293
0, -110574.27582192027, -28999.999999869615
0, -110574.27582163199, -28799.999999905005
0, -110574.27582134369, -28599.999999941327
0, -110574.27582205982, -28399.999999960884
0, -110574.27582177153, -28199.999999996275
0, -110574.27582148324, -28000.000000032596
0, 4865268.1412184741, -31999.995107053779
0, 4865268.1412155814, -31799.995109785348
0, 4865268.1412119949, -31599.995111797005
0, 4865268.1412091032, -31399.995114529505
0, 4865268.1412062142, -31199.995117260143
0, 4865268.1412033262, -30999.99511998985
0, 4865268.1412004381, -30799.995122716762
0, 4865268.141197552, -30599.995125444606
0, 4865268.1411946658, -30399.99512817245
0, 4865268.1411917824, -30199.995130898431
0, 4865268.141189619, -29999.995132927783
0, 4865268.1411867347, -29799.995135652833
0, 4865268.1411838541, -29599.995138376951
0, 4865268.1411809735, -29399.995141100138
0, 4865268.1411780948, -29199.995143821463
0, 4865268.141175217, -28999.995146540925
0, 4865268.1411723401, -28799.995149263181
0, 4865268.1411687704, -28599.995151261799
0, 4865268.1411658954, -28399.995153981261
0, 4865268.1411630223, -28199.995156697929
0, 4865268.1411601482, -27999.995159414597
0, 9841110.5481218845, -32000.00000049267
0, 9841110.5481221881, -31799.999999528751
0, 9841110.5481224731, -31599.999999565072
0, 9841110.5481217634, -31399.99999958463
0, 9841110.5481220484, -31199.999999620952
0, 9841110.5481223334, -30999.999999656342
0, 9841110.5481226202, -30799.999999691732
0, 9841110.5481219105, -30599.999999712221
0, 9841110.5481221955, -30399.999999748543
0, 9841110.5481224805, -30199.999999783933
0, 9841110.5481217708, -29999.99999980256
0, 9841110.5481220577, -29799.999999838881
0, 9841110.5481223427, -29599.999999875203
0, 9841110.5481226258, -29399.999999911524
0, 9841110.548121918, -29199.999999931082
0, 9841110.548122203, -28999.999999966472
0, 9841110.548122488, -28800.000000002794
0, 9841110.5481217783, -28600.000000022352
0, 9841110.5481220633, -28400.000000058673
0, 9841110.5481223501, -28200.000000094995
0, 9841110.5481226332, -28000.000000131316
0, -110574.27582173585, -2099.9999995790422
0, -110574.27582144877, -1899.9999996162951
0, -110574.27582216181, -1699.9999996349216
0, -110574.27582187476, -1499.9999996712431
0, -110574.27582158774, -1299.9999997066334
0, -110574.2758213007, -1099.999999742955
0, -110574.27582201369, -899.99999976251274
0, -110574.27582172667, -699.999999797903
0, -110574.27582143965, -499.99999983422458
0, -110574.27582215257, -299.99999985285103
0, -110574.27582186558, -99.999999890103936
0, -110574.2758215786, 100.00000007357448
0, -110574.27582129165, 300.00000003818423
0, -110574.27582200448, 500.00000001862645
0, -110574.2758217175, 699.99999998230487
0, -110574.27582143054, 899.99999994691461
0, -110574.27582214327, 1099.9999999273568
0, -110574.27582185637, 1299.9999998901039
0, -110574.27582156946, 1499.999999855645
0, -110574.27582228213, 1699.9999998360872
0, -110574.27582199522, 1899.999999797903
0, -110574.27582170835, 2099.9999997634441
0, 4865268.1407995271, -2099.9954891446978
