-2246552, -5465836, -8624689
-3177105, -5465836, -6378137
-2246552, -5465836, -4131585
0, -5465836, -3201032
2246552, -5465836, -4131585
3177105, -5465836, -6378137
2246552, -5465836, -8624689
0, -5465836, -9555242
-2253623, -5483157, -8631760
-3187105, -5483157, -6378137
-2253623, -5483157, -4124514
0, -5483157, -3191032
2253623, -5483157, -4124514
3187105, -5483157, -6378137
2253623, -5483157, -8631760
0, -5483157, -9565242
-2260694, -5500477, -8638831
-3197105, -5500477, -6378137
-2260694, -5500477, -4117443
0, -5500477, -3181032
2260694, -5500477, -4117443
3197105, -5500477, -6378137
2260694, -5500477, -8638831
0, -5500477, -9575242
-2267765, -5517798, -8645902
-3207105, -5517798, -6378137
-2267765, -5517798, -4110372
0, -5517798, -3171032
2267765, -5517798, -4110372
3207105, -5517798, -6378137
2267765, -5517798, -8645902
0, -5517798, -9585242
-2274836, -5535118, -8652973
-3217105, -5535118, -6378137
-2274836, -5535118, -4103301
0, -5535118, -3161032
2274836, -5535118, -4103301
3217105, -5535118, -6378137
2274836, -5535118, -8652973
0, -5535118, -9595242
-3884573, -3150374, -10262710
-5493616, -3150374, -6378137
-3884573, -3150374, -2493564
0, -3150374, -884521
3884573, -3150374, -2493564
5493616, -3150374, -6378137
3884573, -3150374, -10262710
0, -3150374, -11871753
-3896820, -3160374, -10274957
-5510936, -3160374, -6378137
-3896820, -3160374, -2481317
0, -3160374, -867201
3896820, -3160374, -2481317
5510936, -3160374, -6378137
3896820, -3160374, -10274957
0, -3160374, -11889073
-3909068, -3170374, -10287205
-5528257, -3170374, -6378137
-3909068, -3170374, -2469069
0, -3170374, -849880
3909068, -3170374, -2469069
5528257, -3170374, -6378137
3909068, -3170374, -10287205
0, -3170374, -11906394
-3921315, -3180374, -10299452
-5545577, -3180374, -6378137
-3921315, -3180374, -2456822
0, -3180374, -832560
3921315, -3180374, -2456822
5545577, -3180374, -6378137
3921315, -3180374, -10299452
0, -3180374, -11923714
-3933563, -3190374, -10311700
-5562898, -3190374, -6378137
-3933563, -3190374, -2444574
0, -3190374, -815239
3933563, -3190374, -2444574
5562898, -3190374, -6378137
3933563, -3190374, -10311700
0, -3190374, -11941035
-4481740, 0, -10859877
-6338137, 0, -6378137
-4481740, 0, -1896397
0, 0, -40000
4481740, 0, -1896397
6338137, 0, -6378137
4481740, 0, -10859877
0, 0, -12716274
-4495882, 0, -10874019
-6358137, 0, -6378137
-4495882, 0, -1882255
0, 0, -20000
4495882, 0, -1882255
6358137, 0, -6378137
4495882, 0, -10874019
0, 0, -12736274
-4510024, 0, -10888161
-6378137, 0, -6378137
-4510024, 0, -1868113
0, 0, 0
4510024, 0, -1868113
6378137, 0, -6378137
4510024, 0, -10888161
0, 0, -12756274
-4524166, 0, -10902303
-6398137, 0, -6378137
-4524166, 0, -1853971
0, 0, 20000
4524166, 0, -1853971
6398137, 0, -6378137
4524166, 0, -10902303
0, 0, -12776274
-4538308, 0, -10916445
-6418137, 0, -6378137
-4538308, 0, -1839829
0, 0, 40000
4538308, 0, -1839829
6418137, 0, -6378137
4538308, 0, -10916445
0, 0, -12796274
-3884573, 3150374, -10262710
-5493616, 3150374, -6378137
-3884573, 3150374, -2493564
0, 3150374, -884521
3884573, 3150374, -2493564
5493616, 3150374, -6378137
3884573, 3150374, -10262710
0, 3150374, -11871753
-3896820, 3160374, -10274957
-5510936, 3160374, -6378137
-3896820, 3160374, -2481317
0, 3160374, -867201
3896820, 3160374, -2481317
5510936, 3160374, -6378137
3896820, 3160374, -10274957
0, 3160374, -11889073
-3909068, 3170374, -10287205
-5528257, 3170374, -6378137
-3909068, 3170374, -2469069
0, 3170374, -849880
3909068, 3170374, -2469069
5528257, 3170374, -6378137
3909068, 3170374, -10287205
0, 3170374, -11906394
-3921315, 3180374, -10299452
-5545577, 3180374, -6378137
-3921315, 3180374, -2456822
0, 3180374, -832560
3921315, 3180374, -2456822
5545577, 3180374, -6378137
3921315, 3180374, -10299452
0, 3180374, -11923714
-3933563, 3190374, -10311700
-5562898, 3190374, -6378137
-3933563, 3190374, -2444574
0, 3190374, -815239
3933563, 3190374, -2444574
