-2246552.1979530002, -2246552.1979530002, -5465836.1177869998
0, -3177104.5869240002, -5465836.1177869998
2246552.1979530002, -2246552.1979530002, -5465836.1177869998
3177104.5869240002, 0, -5465836.1177869998
2246552.1979530002, 2246552.1979530002, -5465836.1177869998
0, 3177104.5869240002, -5465836.1177869998
-2246552.1979530002, 2246552.1979530002, -5465836.1177869998
-3177104.5869240002, 0, -5465836.1177869998
-2253623.2657650001, -2253623.2657650001, -5483156.6258629998
0, -3187104.5869240002, -5483156.6258629998
2253623.2657650001, -2253623.2657650001, -5483156.6258629998
3187104.5869240002, 0, -5483156.6258629998
2253623.2657650001, 2253623.2657650001, -5483156.6258629998
0, 3187104.5869240002, -5483156.6258629998
-2253623.2657650001, 2253623.2657650001, -5483156.6258629998
-3187104.5869240002, 0, -5483156.6258629998
-2260694.3335770001, -2260694.3335770001, -5500477.1339389998
0, -3197104.5869240002, -5500477.1339389998
2260694.3335770001, -2260694.3335770001, -5500477.1339389998
3197104.5869240002, 0, -5500477.1339389998
2260694.3335770001, 2260694.3335770001, -5500477.1339389998
0, 3197104.5869240002, -5500477.1339389998
-2260694.3335770001, 2260694.3335770001, -5500477.1339389998
-3197104.5869240002, 0, -5500477.1339389998
-2267765.4013880002, -2267765.4013880002, -5517797.6420139996
0, -3207104.5869240002, -5517797.6420139996
2267765.4013880002, -2267765.4013880002, -5517797.6420139996
3207104.5869240002, 0, -5517797.6420139996
2267765.4013880002, 2267765.4013880002, -5517797.6420139996
0, 3207104.5869240002, -5517797.6420139996
-2267765.4013880002, 2267765.4013880002, -5517797.6420139996
-3207104.5869240002, 0, -5517797.6420139996
-2274836.4692000002, -2274836.4692000002, -5535118.1500899997
0, -3217104.5869240002, -5535118.1500899997
2274836.4692000002, -2274836.4692000002, -5535118.1500899997
3217104.5869240002, 0, -5535118.1500899997
2274836.4692000002, 2274836.4692000002, -5535118.1500899997
0, 3217104.5869240002, -5535118.1500899997
-2274836.4692000002, 2274836.4692000002, -5535118.1500899997
-3217104.5869240002, 0, -5535118.1500899997
-3884572.8603559998, -3884572.8603559998, -3150373.735384
0, -5493615.623141, -3150373.735384
3884572.8603559998, -3884572.8603559998, -3150373.735384
5493615.623141, 0, -3150373.735384
3884572.8603559998, 3884572.8603559998, -3150373.735384
0, 5493615.623141, -3150373.735384
-3884572.8603559998, 3884572.8603559998, -3150373.735384
-5493615.623141, 0, -3150373.735384
-3896820.30907, -3896820.30907, -3160373.735384
0, -5510936.1312170001, -3160373.735384
3896820.30907, -3896820.30907, -3160373.735384
5510936.1312170001, 0, -3160373.735384
3896820.30907, 3896820.30907, -3160373.735384
0, 5510936.1312170001, -3160373.735384
-3896820.30907, 3896820.30907, -3160373.735384
-5510936.1312170001, 0, -3160373.735384
-3909067.7577840001, -3909067.7577840001, -3170373.735384
0, -5528256.6392930001, -3170373.735384
3909067.7577840001, -3909067.7577840001, -3170373.735384
5528256.6392930001, 0, -3170373.735384
3909067.7577840001, 3909067.7577840001, -3170373.735384
0, 5528256.6392930001, -3170373.735384
-3909067.7577840001, 3909067.7577840001, -3170373.735384
-5528256.6392930001, 0, -3170373.735384
-3921315.2064970001, -3921315.2064970001, -3180373.735384
0, -5545577.1473690001, -3180373.735384
3921315.2064970001, -3921315.2064970001, -3180373.735384
5545577.1473690001, 0, -3180373.735384
3921315.2064970001, 3921315.2064970001, -3180373.735384
0, 5545577.1473690001, -3180373.735384
-3921315.2064970001, 3921315.2064970001, -3180373.735384
-5545577.1473690001, 0, -3180373.735384
-3933562.6552109998, -3933562.6552109998, -3190373.735384
0, -5562897.6554439999, -3190373.735384
3933562.6552109998, -3933562.6552109998, -3190373.735384
5562897.6554439999, 0, -3190373.735384
3933562.6552109998, 3933562.6552109998, -3190373.735384
0, 5562897.6554439999, -3190373.735384
-3933562.6552109998, 3933562.6552109998, -3190373.735384
-5562897.6554439999, 0, -3190373.735384
-4481739.6527890004, -4481739.6527890004, 0
0, -6338137, 0
4481739.6527890004, -4481739.6527890004, 0
6338137, 0, 0
4481739.6527890004, 4481739.6527890004, 0
0, 6338137, 0
-4481739.6527890004, 4481739.6527890004, 0
-6338137, 0, 0
-4495881.7884130003, -4495881.7884130003, 0
0, -6358137, 0
4495881.7884130003, -4495881.7884130003, 0
6358137, 0, 0
4495881.7884130003, 4495881.7884130003, 0
0, 6358137, 0
-4495881.7884130003, 4495881.7884130003, 0
-6358137, 0, 0
-4510023.9240370002, -4510023.9240370002, 0
0, -6378137, 0
4510023.9240370002, -4510023.9240370002, 0
6378137, 0, 0
4510023.9240370002, 4510023.9240370002, 0
0, 6378137, 0
-4510023.9240370002, 4510023.9240370002, 0
-6378137, 0, 0
-4524166.059661, -4524166.059661, 0
0, -6398137, 0
4524166.059661, -4524166.059661, 0
6398137, 0, 0
4524166.059661, 4524166.059661, 0
0, 6398137, 0
-4524166.059661, 4524166.059661, 0
-6398137, 0, 0
-4538308.1952839997, -4538308.1952839997, 0
0, -6418137, 0
4538308.1952839997, -4538308.1952839997, 0
6418137, 0, 0
4538308.1952839997, 4538308.1952839997, 0
0, 6418137, 0
-4538308.1952839997, 4538308.1952839997, 0
-6418137, 0, 0
-3884572.8603559998, -3884572.8603559998, 3150373.735384
0, -5493615.623141, 3150373.735384
3884572.8603559998, -3884572.8603559998, 3150373.735384
5493615.623141, 0, 3150373.735384
3884572.8603559998, 3884572.8603559998, 3150373.735384
0, 5493615.623141, 3150373.735384
-3884572.8603559998, 3884572.8603559998, 3150373.735384
-5493615.623141, 0, 3150373.735384
-3896820.30907, -3896820.30907, 3160373.735384
0, -5510936.1312170001, 3160373.735384
3896820.30907, -3896820.30907, 3160373.735384
5510936.1312170001, 0, 3160373.735384
3896820.30907, 3896820.30907, 3160373.735384
0, 5510936.1312170001, 3160373.735384
-3896820.30907, 3896820.30907, 3160373.735384
-5510936.1312170001, 0, 3160373.735384
-3909067.7577840001, -3909067.7577840001, 3170373.735384
0, -5528256.6392930001, 3170373.735384
3909067.7577840001, -3909067.7577840001, 3170373.735384
5528256.6392930001, 0, 3170373.735384
3909067.7577840001, 3909067.7577840001, 3170373.735384
0, 5528256.6392930001, 3170373.735384
-3909067.7577840001, 3909067.7577840001, 3170373.735384
-5528256.6392930001, 0, 3170373.735384
-3921315.2064970001, -3921315.2064970001, 3180373.735384
0, -5545577.1473690001, 3180373.735384
3921315.2064970001, -3921315.2064970001, 3180373.735384
5545577.1473690001, 0, 3180373.735384
3921315.2064970001, 3921315.2064970001, 3180373.735384
0, 5545577.1473690001, 3180373.735384
-3921315.2064970001, 3921315.2064970001, 3180373.735384
-5545577.1473690001, 0, 3180373.735384
-3933562.6552109998, -3933562.6552109998, 3190373.735384
0, -5562897.6554439999, 3190373.735384
3933562.6552109998, -3933562.6552109998, 3190373.735384
5562897.6554439999, 0, 3190373.735384
3933562.6552109998, 3933562.6552109998, 3190373.735384
0, 5562897.6554439999, 3190373.735384
-3933562.6552109998, 3933562.6552109998, 3190373.735384
-5562897.6554439999, 0, 3190373.735384
-2246552.1979530002, -2246552.1979530002, 5465836.1177869998
0, -3177104.5869240002, 5465836.1177869998
2246552.1979530002, -2246552.1979530002, 5465836.1177869998
3177104.5869240002, 0, 5465836.1177869998
2246552.1979530002, 2246552.1979530002, 5465836.1177869998
0, 3177104.5869240002, 5465836.1177869998
-2246552.1979530002, 2246552.1979530002, 5465836.1177869998
-3177104.5869240002, 0, 5465836.1177869998
-2253623.2657650001, -2253623.2657650001, 5483156.6258629998
0, -3187104.5869240002, 5483156.6258629998
2253623.2657650001, -2253623.2657650001, 5483156.6258629998
3187104.5869240002, 0, 5483156.6258629998
2253623.2657650001, 2253623.2657650001, 5483156.6258629998
0, 3187104.5869240002, 5483156.6258629998
-2253623.2657650001, 2253623.2657650001, 5483156.6258629998
-3187104.5869240002, 0, 5483156.6258629998
-2260694.3335770001, -2260694.3335770001, 5500477.1339389998
0, -3197104.5869240002, 5500477.1339389998
2260694.3335770001, -2260694.3335770001, 5500477.1339389998
3197104.5869240002, 0, 5500477.1339389998
2260694.3335770001, 2260694.3335770001, 5500477.1339389998
0, 3197104.5869240002, 5500477.1339389998
-2260694.3335770001, 2260694.3335770001, 5500477.1339389998
-3197104.5869240002, 0, 5500477.1339389998
-2267765.4013880002, -2267765.4013880002, 5517797.6420139996
0, -3207104.5869240002, 5517797.6420139996
2267765.4013880002, -2267765.4013880002, 5517797.6420139996
3207104.5869240002, 0, 5517797.6420139996
2267765.4013880002, 2267765.4013880002, 5517797.6420139996
0, 3207104.5869240002, 5517797.6420139996
-2267765.4013880002, 2267765.4013880002, 5517797.6420139996
-3207104.5869240002, 0, 5517797.6420139996
-2274836.4692000002, -2274836.4692000002, 5535118.1500899997
0, -3217104.5869240002, 5535118.1500899997
2274836.4692000002, -2274836.4692000002, 5535118.1500899997
3217104.5869240002, 0, 5535118.1500899997
2274836.4692000002, 2274836.4692000002, 5535118.1500899997
0, 3217104.5869240002, 5535118.1500899997
