-6634456.552676457, 15028131.257091932, -39999.994136372581
-6634456.5526766451, 10018754.171394622, -39999.994136483409
-6634456.552676457, 5009377.085697311, -39999.994136372581
-6634456.5526766451, -0, -39999.994136483409
-6634456.552676457, -5009377.085697311, -39999.994136372581
-6634456.5526766451, -10018754.171394622, -39999.994136483409
-6634456.552676457, -15028131.257091932, -39999.994136372581
-6634456.5526766451, -20037508.342789244, -39999.994136483409
-6634456.5524897613, 15028131.257091932, -19999.994442303665
-6634456.5524901133, 10018754.171394622, -19999.994442509487
-6634456.5524897613, 5009377.085697311, -19999.994442303665
-6634456.5524901133, -0, -19999.994442509487
-6634456.5524897613, -5009377.085697311, -19999.994442303665
-6634456.5524901133, -10018754.171394622, -19999.994442509487
-6634456.5524897613, -15028131.257091932, -19999.994442303665
-6634456.5524901133, -20037508.342789244, -19999.994442509487
-6634456.552310003, 15028131.257091932, 0.0052618328481912613
-6634456.552310518, 10018754.171394622, 0.0052615320309996605
-6634456.552310003, 5009377.085697311, 0.0052618328481912613
-6634456.552310518, -0, 0.0052615320309996605
-6634456.552310003, -5009377.085697311, 0.0052618328481912613
-6634456.552310518, -10018754.171394622, 0.0052615320309996605
-6634456.552310003, -15028131.257091932, 0.0052618328481912613
-6634456.552310518, -20037508.342789244, 0.0052615320309996605
-6634456.5521377362, 15028131.257091932, 20000.004974287935
-6634456.5521372017, 10018754.171394622, 20000.004974600859
-6634456.5521377362, 5009377.085697311, 20000.004974287935
-6634456.5521372017, -0, 20000.004974600859
-6634456.5521377362, -5009377.085697311, 20000.004974287935
-6634456.5521372017, -10018754.171394622, 20000.004974600859
-6634456.5521377362, -15028131.257091932, 20000.004974287935
-6634456.5521372017, -20037508.342789244, 20000.004974600859
-6634456.5519713676, 15028131.257091932, 40000.004698046483
-6634456.5519709969, 10018754.171394622, 40000.004698264413
-6634456.5519713676, 5009377.085697311, 40000.004698046483
-6634456.5519709969, -0, 40000.004698264413
-6634456.5519713676, -5009377.085697311, 40000.004698046483
-6634456.5519709969, -10018754.171394622, 40000.004698264413
-6634456.5519713676, -15028131.257091932, 40000.004698046483
-6634456.5519709969, -20037508.342789244, 40000.004698264413
-3317228.2780139241, 15028131.257091932, -39999.998063457198
-3317228.2780143777, 10018754.171394622, -39999.998064238578
-3317228.2780139241, 5009377.085697311, -39999.998063457198
-3317228.2780143777, -0, -39999.998064238578
-3317228.2780139241, -5009377.085697311, -39999.998063457198
-3317228.2780143777, -10018754.171394622, -39999.998064238578
-3317228.2780139241, -15028131.257091932, -39999.998063457198
-3317228.2780143777, -20037508.342789244, -39999.998064238578
-3317228.277827797, 15028131.257091932, -19999.998164576478
-3317228.2778281528, 10018754.171394622, -19999.998165191151
-3317228.277827797, 5009377.085697311, -19999.998164576478
-3317228.2778281528, -0, -19999.998165191151
-3317228.277827797, -5009377.085697311, -19999.998164576478
-3317228.2778281528, -10018754.171394622, -19999.998165191151
-3317228.277827797, -15028131.257091932, -19999.998164576478
-3317228.2778281528, -20037508.342789244, -19999.998165191151
-3317228.2776485886, 15028131.257091932, 0.0017376309260725975
-3317228.2776488476, 10018754.171394622, 0.0017371829599142075
-3317228.2776485886, 5009377.085697311, 0.0017376309260725975
-3317228.2776488476, -0, 0.0017371829599142075
-3317228.2776485886, -5009377.085697311, 0.0017376309260725975
-3317228.2776488476, -10018754.171394622, 0.0017371829599142075
-3317228.2776485886, -15028131.257091932, 0.0017376309260725975
-3317228.2776488476, -20037508.342789244, 0.0017371829599142075
-3317228.277476843, 15028131.257091932, 20000.001641883515
-3317228.2774763014, 10018754.171394622, 20000.001642826945
-3317228.277476843, 5009377.085697311, 20000.001641883515
-3317228.2774763014, -0, 20000.001642826945
-3317228.277476843, -5009377.085697311, 20000.001641883515
-3317228.2774763014, -10018754.171394622, 20000.001642826945
-3317228.277476843, -15028131.257091932, 20000.001641883515
-3317228.2774763014, -20037508.342789244, 20000.001642826945
-3317228.2773109907, 15028131.257091932, 40000.001550575718
-3317228.2773108515, 10018754.171394622, 40000.001550820656
-3317228.2773109907, 5009377.085697311, 40000.001550575718
-3317228.2773108515, -0, 40000.001550820656
-3317228.2773109907, -5009377.085697311, 40000.001550575718
-3317228.2773108515, -10018754.171394622, 40000.001550820656
-3317228.2773109907, -15028131.257091932, 40000.001550575718
-3317228.2773108515, -20037508.342789244, 40000.001550820656
0, 15028131.257091932, -40000.000000509433
0, 10018754.171394622, -40000
0, 5009377.085697311, -40000.000000509433
0, -0, -40000
0, -5009377.085697311, -40000.000000509433
0, -10018754.171394622, -40000
0, -15028131.257091932, -40000.000000509433
0, -20037508.342789244, -40000
0, 15028131.257091932, -20000.000000129454
0, 10018754.171394622, -20000
0, 5009377.085697311, -20000.000000129454
0, -0, -20000
0, -5009377.085697311, -20000.000000129454
0, -10018754.171394622, -20000
0, -15028131.257091932, -20000.000000129454
0, -20037508.342789244, -20000
0, 15028131.257091932, 2.514570951461792e-07
0, 10018754.171394622, 0
0, 5009377.085697311, 2.514570951461792e-07
0, -0, 0
0, -5009377.085697311, 2.514570951461792e-07
0, -10018754.171394622, 0
0, -15028131.257091932, 2.514570951461792e-07
0, -20037508.342789244, 0
0, 15028131.257091932, 20000.000000631437
0, 10018754.171394622, 20000
0, 5009377.085697311, 20000.000000631437
0, -0, 20000
0, -5009377.085697311, 20000.000000631437
0, -10018754.171394622, 20000
0, -15028131.257091932, 20000.000000631437
0, -20037508.342789244, 20000
0, 15028131.257091932, 39999.999999596737
0, 10018754.171394622, 40000
0, 5009377.085697311, 39999.999999596737
0, -0, 40000
0, -5009377.085697311, 39999.999999596737
0, -10018754.171394622, 40000
0, -15028131.257091932, 39999.999999596737
0, -20037508.342789244, 40000
3317228.2780139241, 15028131.257091932, -39999.998063457198
3317228.2780143777, 10018754.171394622, -39999.998064238578
3317228.2780139241, 5009377.085697311, -39999.998063457198
3317228.2780143777, -0, -39999.998064238578
3317228.2780139241, -5009377.085697311, -39999.998063457198
3317228.2780143777, -10018754.171394622, -39999.998064238578
3317228.2780139241, -15028131.257091932, -39999.998063457198
3317228.2780143777, -20037508.342789244, -39999.998064238578
3317228.277827797, 15028131.257091932, -19999.998164576478
3317228.2778281528, 10018754.171394622, -19999.998165191151
3317228.277827797, 5009377.085697311, -19999.998164576478
3317228.2778281528, -0, -19999.998165191151
3317228.277827797, -5009377.085697311, -19999.998164576478
3317228.2778281528, -10018754.171394622, -19999.998165191151
3317228.277827797, -15028131.257091932, -19999.998164576478
3317228.2778281528, -20037508.342789244, -19999.998165191151
3317228.2776485886, 15028131.257091932, 0.0017376309260725975
3317228.2776488476, 10018754.171394622, 0.0017371829599142075
3317228.2776485886, 5009377.085697311, 0.0017376309260725975
3317228.2776488476, -0, 0.0017371829599142075
3317228.2776485886, -5009377.085697311, 0.0017376309260725975
3317228.2776488476, -10018754.171394622, 0.0017371829599142075
3317228.2776485886, -15028131.257091932, 0.0017376309260725975
3317228.2776488476, -20037508.342789244, 0.0017371829599142075
3317228.277476843, 15028131.257091932, 20000.001641883515
3317228.2774763014, 10018754.171394622, 20000.001642826945
3317228.277476843, 5009377.085697311, 20000.001641883515
3317228.2774763014, -0, 20000.001642826945
3317228.277476843, -5009377.085697311, 20000.001641883515
3317228.2774763014, -10018754.171394622, 20000.001642826945
3317228.277476843, -15028131.257091932, 20000.001641883515
3317228.2774763014, -20037508.342789244, 20000.001642826945
3317228.2773109907, 15028131.257091932, 40000.001550575718
3317228.2773108515, 10018754.171394622, 40000.001550820656
3317228.2773109907, 5009377.085697311, 40000.001550575718
3317228.2773108515, -0, 40000.001550820656
3317228.2773109907, -5009377.085697311, 40000.001550575718
3317228.2773108515, -10018754.171394622, 40000.001550820656
3317228.2773109907, -15028131.257091932, 40000.001550575718
3317228.2773108515, -20037508.342789244, 40000.001550820656
6634456.552676457, 15028131.257091932, -39999.994136372581
6634456.5526766451, 10018754.171394622, -39999.994136483409
6634456.552676457, 5009377.085697311, -39999.994136372581
6634456.5526766451, -0, -39999.994136483409
6634456.552676457, -5009377.085697311, -39999.994136372581
6634456.5526766451, -10018754.171394622, -39999.994136483409
6634456.552676457, -15028131.257091932, -39999.994136372581
6634456.5526766451, -20037508.342789244, -39999.994136483409
6634456.5524897613, 15028131.257091932, -19999.994442303665
6634456.5524901133, 10018754.171394622, -19999.994442509487
6634456.5524897613, 5009377.085697311, -19999.994442303665
6634456.5524901133, -0, -19999.994442509487
6634456.5524897613, -5009377.085697311, -19999.994442303665
6634456.5524901133, -10018754.171394622, -19999.994442509487
6634456.5524897613, -15028131.257091932, -19999.994442303665
6634456.5524901133, -20037508.342789244, -19999.994442509487
6634456.552310003, 15028131.257091932, 0.0052618328481912613
6634456.552310518, 10018754.171394622, 0.0052615320309996605
6634456.552310003, 5009377.085697311, 0.0052618328481912613
6634456.552310518, -0, 0.0052615320309996605
6634456.552310003, -5009377.085697311, 0.0052618328481912613
6634456.552310518, -10018754.171394622, 0.0052615320309996605
6634456.552310003, -15028131.257091932, 0.0052618328481912613
6634456.552310518, -20037508.342789244, 0.0052615320309996605
6634456.5521377362, 15028131.257091932, 20000.004974287935
6634456.5521372017, 10018754.171394622, 20000.004974600859
6634456.5521377362, 5009377.085697311, 20000.004974287935
6634456.5521372017, -0, 20000.004974600859
6634456.5521377362, -5009377.085697311, 20000.004974287935
6634456.5521372017, -10018754.171394622, 20000.004974600859
6634456.5521377362, -15028131.257091932, 20000.004974287935
6634456.5521372017, -20037508.342789244, 20000.004974600859
6634456.5519713676, 15028131.257091932, 40000.004698046483
6634456.5519709969, 10018754.171394622, 40000.004698264413
6634456.5519713676, 5009377.085697311, 40000.004698046483
6634456.5519709969, -0, 40000.004698264413
6634456.5519713676, -5009377.085697311, 40000.004698046483
6634456.5519709969, -10018754.171394622, 40000.004698264413
6634456.5519713676, -15028131.257091932, 40000.004698046483
6634456.5519709969, -20037508.342789244, 40000.004698264413
-9951684.8239435274, -0, -40000.000000190921
-9951684.8239435274, -0, -1.909211277961731e-07
-9951684.8239435274, -0, 39999.999999809079
9951684.8239435274, -0, -40000.000000190921
9951684.8239435274, -0, -1.909211277961731e-07
9951684.8239435274, -0, 39999.999999809079
-110574.27582201365, -0, -99999.999999764375
-110574.27582144867, -0, 99999.999999948777
-110574.27582190486, -0, 299999.99999967683
-110574.27582141805, -0, 500000.00000039209
4865268.1422593743, -0, -99999.994165335782
4865268.1395440204, -0, 100000.00334494468
4865268.1377562406, -0, 300000.0016321931
4865268.1366992677, -0, 500000.00057530124
9841110.5481222048, -0, -99999.999999862164
9841110.5481225289, -0, 99999.99999985192
9841110.5481219199, -0, 299999.99999958463
9841110.5481223091, -0, 500000.00000029895
-110.57427626440118, -0, -100000.00000028871
-110.57427575464901, -0, 100000.00000017323
-110.57427623043078, -0, 299999.99999963492
-110.57427575150254, -0, 500000.00000009593
9951574.2496680096, -0, -99999.999999707565
9951574.249667516, -0, 99999.999999754131
9951574.2496679984, -0, 300000.00000021607
9951574.2496675346, -0, 499999.99999967776
-0.11057433010887699, -0, -99999.999999999069
-0.11057466461126206, -0, 100000.00000000186
-0.11057402416082754, -0, 300000.00000000093
-0.11057434804043613, -0, 500000.00000000093
9951684.713368902, -0, -100000.00000018906
9951684.7133695539, -0, 99999.99999981001
9951684.7133692224, -0, 299999.99999981001
9951684.7133689076, -0, 499999.99999981001
-110574.27582172747, -0, 1000000.0000002012
442297.1032866661, -0, 1000000.0000004377
995168.48239881126, -0, 1000000.0000004461
1548039.8615181721, -0, 1000000.0000047041
2100911.2406472904, -0, 1000000.0000145976
2653782.6197825177, -0, 1000000.0000327909
3206653.998921243, -0, 1000000.000061227
3759525.3780581639, -0, 1000000.0000967206
4312396.7571876794, -0, 1000000.0001373654
4865268.1363046039, -0, 1000000.0001735631
5418139.5154080857, -0, 1000000.0002014041
5971010.8944986043, -0, 1000000.0002128445
6523882.2735795258, -0, 1000000.0002052505
7076753.6526570143, -0, 1000000.0001793317
7629625.0317358384, -0, 999999.99997982848
8182496.4108209182, -0, 999999.99999256991
8735367.7899140213, -0, 999999.99999801069
9288239.1690152623, -0, 1000000.0000001257
9841110.548121959, -0, 1000000.0000001108
-110574.27582252081, -0, 4999999.9999996629
4865268.157598502, -0, 5000000.0371589754
9841110.5481229257, -0, 4999999.9999995138
-110574.27582291576, -0, 9999999.9999997355
442297.10337980447, -0, 10000000.000016842
995168.48341795127, -0, 10000000.000418458
1548039.8650918105, -0, 10000000.002308268
2100911.2487054034, -0, 10000000.007189974
2653782.6339537725, -0, 10000000.016352993
3206654.0199792972, -0, 10000000.030260064
3759525.4055754151, -0, 10000000.04813179
4312396.7894927012, -0, 10000000.067859925
4865268.1707565449, -0, 10000000.086331222
5418139.5489213634, -0, 10000000.100072069
5971010.9241830055, -0, 10000000.106088251
6523882.2973301103, -0, 10000000.10266589
7076753.6695386264, -0, 10000000.089926489
7629625.0420710556, -0, 9999999.9896895811
8182496.415953923, -0, 9999999.9961745217
8735367.7917272095, -0, 9999999.9990836177
9288239.1693252251, -0, 9999999.9999151416
9841110.5481232367, -0, 9999999.9999995306
-110574.27582265945, -0, 50000000.000000194
4865268.1604440399, -0, 50000000.208726212
9841110.5481229573, -0, 49999999.999999769
-110574.27582200005, -0, -52000.000000271015
-110574.27582171067, -0, -51800.000000306405
-110574.27582142132, -0, -51600.000000343658
-110574.27582214, -0, -51400.000000362284
-110574.27582185068, -0, -51200.000000399537
-110574.27582156134, -0, -51000.000000433996
-110574.27582227997, -0, -50800.000000453554
-110574.2758219907, -0, -50600.000000489876
-110574.27582168378, -0, -50399.999999525957
-110574.27582139452, -0, -50199.999999562278
-110574.27582211304, -0, -49999.999999582767
-110574.27582182377, -0, -49799.999999617226
-110574.27582153452, -0, -49599.999999653548
-110574.27582225298, -0, -49399.999999674037
-110574.27582196372, -0, -49199.999999709427
-110574.2758216745, -0, -48999.999999744818
-110574.27582138526, -0, -48799.999999782071
-110574.27582210366, -0, -48599.999999799766
-110574.27582181447, -0, -48399.99999983795
-110574.27582152528, -0, -48199.999999872409
-110574.27582224358, -0, -47999.999999893829
4865268.1415102454, -0, -51999.994840609841
4865268.1415079655, -0, -51799.994842736982
4865268.1415049639, -0, -51599.994845555164
4865268.1415019631, -0, -51399.994848375209
4865268.1414989633, -0, -51199.994851193391
4865268.1414959682, -0, -50999.994854008779
4865268.1414929703, -0, -50799.994856824167
4865268.1414899752, -0, -50599.994859640487
4865268.14148698, -0, -50399.994862454012
4865268.1414839858, -0, -50199.994865268469
4865268.1414809935, -0, -49999.994868081063
4865268.1414780021, -0, -49799.994870891795
4865268.1414757334, -0, -49599.994873008691
4865268.1414720472, -0, -49399.99487509951
4865268.1414690604, -0, -49199.994877907448
4865268.1414660728, -0, -48999.994880716316
4865268.1414630869, -0, -48799.994883522391
