-2246552.1979530002, -5465836.1177869998, -8624689.1979530007
-3177104.5869240002, -5465836.1177869998, -6378137
-2246552.1979530002, -5465836.1177869998, -4131584.8020469998
0, -5465836.1177869998, -3201032.4130759998
2246552.1979530002, -5465836.1177869998, -4131584.8020469998
3177104.5869240002, -5465836.1177869998, -6378137
2246552.1979530002, -5465836.1177869998, -8624689.1979530007
0, -5465836.1177869998, -9555241.5869239997
-2253623.2657650001, -5483156.6258629998, -8631760.2657650001
-3187104.5869240002, -5483156.6258629998, -6378137
-2253623.2657650001, -5483156.6258629998, -4124513.7342349999
0, -5483156.6258629998, -3191032.4130759998
2253623.2657650001, -5483156.6258629998, -4124513.7342349999
3187104.5869240002, -5483156.6258629998, -6378137
2253623.2657650001, -5483156.6258629998, -8631760.2657650001
0, -5483156.6258629998, -9565241.5869239997
-2260694.3335770001, -5500477.1339389998, -8638831.3335769996
-3197104.5869240002, -5500477.1339389998, -6378137
-2260694.3335770001, -5500477.1339389998, -4117442.6664229999
0, -5500477.1339389998, -3181032.4130759998
2260694.3335770001, -5500477.1339389998, -4117442.6664229999
3197104.5869240002, -5500477.1339389998, -6378137
2260694.3335770001, -5500477.1339389998, -8638831.3335769996
0, -5500477.1339389998, -9575241.5869239997
-2267765.4013880002, -5517797.6420139996, -8645902.4013880007
-3207104.5869240002, -5517797.6420139996, -6378137
-2267765.4013880002, -5517797.6420139996, -4110371.5986119998
0, -5517797.6420139996, -3171032.4130759998
2267765.4013880002, -5517797.6420139996, -4110371.5986119998
3207104.5869240002, -5517797.6420139996, -6378137
2267765.4013880002, -5517797.6420139996, -8645902.4013880007
0, -5517797.6420139996, -9585241.5869239997
-2274836.4692000002, -5535118.1500899997, -8652973.4692000002
-3217104.5869240002, -5535118.1500899997, -6378137
-2274836.4692000002, -5535118.1500899997, -4103300.5307999998
0, -5535118.1500899997, -3161032.4130759998
2274836.4692000002, -5535118.1500899997, -4103300.5307999998
3217104.5869240002, -5535118.1500899997, -6378137
2274836.4692000002, -5535118.1500899997, -8652973.4692000002
0, -5535118.1500899997, -9595241.5869239997
-3884572.8603559998, -3150373.735384, -10262709.860355999
-5493615.623141, -3150373.735384, -6378137
-3884572.8603559998, -3150373.735384, -2493564.1396440002
0, -3150373.735384, -884521.37685899995
3884572.8603559998, -3150373.735384, -2493564.1396440002
5493615.623141, -3150373.735384, -6378137
3884572.8603559998, -3150373.735384, -10262709.860355999
0, -3150373.735384, -11871752.623141
-3896820.30907, -3160373.735384, -10274957.30907
-5510936.1312170001, -3160373.735384, -6378137
-3896820.30907, -3160373.735384, -2481316.69093
0, -3160373.735384, -867200.86878299993
3896820.30907, -3160373.735384, -2481316.69093
5510936.1312170001, -3160373.735384, -6378137
3896820.30907, -3160373.735384, -10274957.30907
0, -3160373.735384, -11889073.131216999
-3909067.7577840001, -3170373.735384, -10287204.757784
-5528256.6392930001, -3170373.735384, -6378137
-3909067.7577840001, -3170373.735384, -2469069.2422159999
0, -3170373.735384, -849880.3607069999
3909067.7577840001, -3170373.735384, -2469069.2422159999
5528256.6392930001, -3170373.735384, -6378137
3909067.7577840001, -3170373.735384, -10287204.757784
0, -3170373.735384, -11906393.639293
-3921315.2064970001, -3180373.735384, -10299452.206497001
-5545577.1473690001, -3180373.735384, -6378137
-3921315.2064970001, -3180373.735384, -2456821.7935029999
0, -3180373.735384, -832559.85263099987
3921315.2064970001, -3180373.735384, -2456821.7935029999
5545577.1473690001, -3180373.735384, -6378137
3921315.2064970001, -3180373.735384, -10299452.206497001
0, -3180373.735384, -11923714.147369001
-3933562.6552109998, -3190373.735384, -10311699.655211
-5562897.6554439999, -3190373.735384, -6378137
-3933562.6552109998, -3190373.735384, -2444574.3447890002
0, -3190373.735384, -815239.34455600008
3933562.6552109998, -3190373.735384, -2444574.3447890002
5562897.6554439999, -3190373.735384, -6378137
3933562.6552109998, -3190373.735384, -10311699.655211
0, -3190373.735384, -11941034.655444
-4481739.6527890004, 0, -10859876.652789
-6338137, 0, -6378137
-4481739.6527890004, 0, -1896397.3472109996
0, 0, -40000
4481739.6527890004, 0, -1896397.3472109996
6338137, 0, -6378137
4481739.6527890004, 0, -10859876.652789
0, 0, -12716274
-4495881.7884130003, 0, -10874018.788412999
-6358137, 0, -6378137
-4495881.7884130003, 0, -1882255.2115869997
0, 0, -20000
4495881.7884130003, 0, -1882255.2115869997
6358137, 0, -6378137
4495881.7884130003, 0, -10874018.788412999
0, 0, -12736274
-4510023.9240370002, 0, -10888160.924037
-6378137, 0, -6378137
-4510023.9240370002, 0, -1868113.0759629998
0, 0, 0
4510023.9240370002, 0, -1868113.0759629998
6378137, 0, -6378137
4510023.9240370002, 0, -10888160.924037
0, 0, -12756274
-4524166.059661, 0, -10902303.059661001
-6398137, 0, -6378137
-4524166.059661, 0, -1853970.940339
0, 0, 20000
4524166.059661, 0, -1853970.940339
6398137, 0, -6378137
4524166.059661, 0, -10902303.059661001
0, 0, -12776274
-4538308.1952839997, 0, -10916445.195284
-6418137, 0, -6378137
-4538308.1952839997, 0, -1839828.8047160003
0, 0, 40000
4538308.1952839997, 0, -1839828.8047160003
6418137, 0, -6378137
4538308.1952839997, 0, -10916445.195284
0, 0, -12796274
-3884572.8603559998, 3150373.735384, -10262709.860355999
-5493615.623141, 3150373.735384, -6378137
-3884572.8603559998, 3150373.735384, -2493564.1396440002
0, 3150373.735384, -884521.37685899995
3884572.8603559998, 3150373.735384, -2493564.1396440002
5493615.623141, 3150373.735384, -6378137
3884572.8603559998, 3150373.735384, -10262709.860355999
0, 3150373.735384, -11871752.623141
-3896820.30907, 3160373.735384, -10274957.30907
-5510936.1312170001, 3160373.735384, -6378137
-3896820.30907, 3160373.735384, -2481316.69093
0, 3160373.735384, -867200.86878299993
3896820.30907, 3160373.735384, -2481316.69093
5510936.1312170001, 3160373.735384, -6378137
3896820.30907, 3160373.735384, -10274957.30907
0, 3160373.735384, -11889073.131216999
-3909067.7577840001, 3170373.735384, -10287204.757784
-5528256.6392930001, 3170373.735384, -6378137
-3909067.7577840001, 3170373.735384, -2469069.2422159999
0, 3170373.735384, -849880.3607069999
3909067.7577840001, 3170373.735384, -2469069.2422159999
5528256.6392930001, 3170373.735384, -6378137
3909067.7577840001, 3170373.735384, -10287204.757784
0, 3170373.735384, -11906393.639293
-3921315.2064970001, 3180373.735384, -10299452.206497001
-5545577.1473690001, 3180373.735384, -6378137
-3921315.2064970001, 3180373.735384, -2456821.7935029999
0, 3180373.735384, -832559.85263099987
3921315.2064970001, 3180373.735384, -2456821.7935029999
5545577.1473690001, 3180373.735384, -6378137
3921315.2064970001, 3180373.735384, -10299452.206497001
0, 3180373.735384, -11923714.147369001
-3933562.6552109998, 3190373.735384, -10311699.655211
-5562897.6554439999, 3190373.735384, -6378137
-3933562.6552109998, 3190373.735384, -2444574.3447890002
0, 3190373.735384, -815239.34455600008
3933562.6552109998, 3190373.735384, -2444574.3447890002
5562897.6554439999, 3190373.735384, -6378137
3933562.6552109998, 3190373.735384, -10311699.655211
0, 3190373.735384, -11941034.655444
-2246552.1979530002, 5465836.1177869998, -8624689.1979530007
-3177104.5869240002, 5465836.1177869998, -6378137
-2246552.1979530002, 5465836.1177869998, -4131584.8020469998
0, 5465836.1177869998, -3201032.4130759998
2246552.1979530002, 5465836.1177869998, -4131584.8020469998
3177104.5869240002, 5465836.1177869998, -6378137
2246552.1979530002, 5465836.1177869998, -8624689.1979530007
0, 5465836.1177869998, -9555241.5869239997
-2253623.2657650001, 5483156.6258629998, -8631760.2657650001
-3187104.5869240002, 5483156.6258629998, -6378137
-2253623.2657650001, 5483156.6258629998, -4124513.7342349999
0, 5483156.6258629998, -3191032.4130759998
2253623.2657650001, 5483156.6258629998, -4124513.7342349999
3187104.5869240002, 5483156.6258629998, -6378137
2253623.2657650001, 5483156.6258629998, -8631760.2657650001
0, 5483156.6258629998, -9565241.5869239997
-2260694.3335770001, 5500477.1339389998, -8638831.3335769996
-3197104.5869240002, 5500477.1339389998, -6378137
-2260694.3335770001, 5500477.1339389998, -4117442.6664229999
0, 5500477.1339389998, -3181032.4130759998
2260694.3335770001, 5500477.1339389998, -4117442.6664229999
3197104.5869240002, 5500477.1339389998, -6378137
2260694.3335770001, 5500477.1339389998, -8638831.3335769996
0, 5500477.1339389998, -9575241.5869239997
-2267765.4013880002, 5517797.6420139996, -8645902.4013880007
-3207104.5869240002, 5517797.6420139996, -6378137
-2267765.4013880002, 5517797.6420139996, -4110371.5986119998
0, 5517797.6420139996, -3171032.4130759998
2267765.4013880002, 5517797.6420139996, -4110371.5986119998
3207104.5869240002, 5517797.6420139996, -6378137
2267765.4013880002, 5517797.6420139996, -8645902.4013880007
0, 5517797.6420139996, -9585241.5869239997
-2274836.4692000002, 5535118.1500899997, -8652973.4692000002
-3217104.5869240002, 5535118.1500899997, -6378137
-2274836.4692000002, 5535118.1500899997, -4103300.5307999998
0, 5535118.1500899997, -3161032.4130759998
2274836.4692000002, 5535118.1500899997, -4103300.5307999998
3217104.5869240002, 5535118.1500899997, -6378137
2274836.4692000002, 5535118.1500899997, -8652973.4692000002
0, 5535118.1500899997, -9595241.5869239997
0, -6316752.3142449996, -6378137
0, -6356752.3142449996, -6378137
0, -6396752.3142449996, -6378137
0, 6316752.3142449996, -6378137
0, 6356752.3142449996, -6378137
0, 6396752.3142449996, -6378137
0, -108823.534181, -100949.68908699974
0, -112314.015468, 99019.849944000132
0, -115804.49675599999, 298989.38897500001
0, -119294.978043, 498958.92800700013
0, 4338625.7753980001, -1854594.6244219998
0, 4477557.4494899996, -1710726.6643540002
0, 4616489.1235819999, -1566858.7042859998
0, 4755420.7976740003, -1422990.7442180002
0, 6255792.8571239999, -6268194.0462880004
0, 6455762.3961549997, -6264703.5650009997
0, 6655731.9351859996, -6261213.0837129997
0, 6855701.4742179997, -6257722.6024259999
0, -108.828947, -100000.00095000025
0, -112.319605, 99999.999019999988
0, -115.810264, 299999.99898899999
0, -119.300922, 499999.99895900022
0, 6256752.3132859999, -6378027.0513500003
0, 6456752.3132549999, -6378023.560691
0, 6656752.3132250002, -6378020.0700329999
0, 6856752.3131940002, -6378016.5793740004
0, -0.108829, -100000
0, -0.11232, 100000
0, -0.11581, 300000
0, -0.119301, 500000
0, 6256752.3142449996, -6378136.8900509998
0, 6456752.3142449996, -6378136.8865609998
0, 6656752.3142449996, -6378136.8830700004
0, 6856752.3142449996, -6378136.8795790002
0, -128021.181262, 998882.7755850004
0, 511701.57899200002, 982130.86127499957
0, 1147596.717981, 909678.9646920003
0, 1774903.725105, 782050.5071940003
0, 2388917.6174940001, 600169.30405000038
0, 2985020.0651509999, 365355.71946400031
0, 3558710.8208360001, 79320.908331999555
0, 4105639.467251, -255841.0923870001
